id,id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
9547,7986,Brooke Shields,Female,1965,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Actor,Film And Theatre,Arts,40,14417102,360428
8838,7548,Abdul Kalam,Male,1931,Dhanushkodi,,India,Asia,9.28,79.3,Politician,Government,Institutions,50,5566361,111327
1818,8725,Scottie Pippen,Male,1965,Hamburg,AR,United States,North America,33.2275,-91.79833,Basketball Player,Team Sports,Sports,38,7287230,191769
7398,7396,Alfredo Palacio,Male,1939,Guayaquil,,Ecuador,South America,-2.1833299999999998,-79.88333,Politician,Government,Institutions,27,320289,11863
9393,22,Albert Einstein,Male,1879,Ulm,,Germany,Europe,48.4,9.98333,Physicist,Natural Sciences,Science & Technology,166,89771090,540790
10069,5088,Heinrich Ignaz Franz von Biber,Male,1644,Stráž pod Ralskem,,Czech Republic,Europe,50.7,14.8,Musician,Music,Arts,31,401149,12940
8781,6111,Bruno Kreisky,Male,1911,Vienna,,Austria,Europe,48.2,16.366670000000006,Politician,Government,Institutions,34,800190,23535
4518,9432,Diego Milito,Male,1979,Buenos Aires,,Argentina,South America,-34.7,-58.28333000000001,Soccer Player,Team Sports,Sports,46,6427541,139729
9949,5482,Bülent Ecevit,Male,1925,Istanbul,,Turkey,Asia,41.01361,28.955,Politician,Government,Institutions,38,1314974,34605
973,6083,Roh Tae-woo,Male,1932,Daegu,,South Korea,Asia,35.86667,128.6,Politician,Government,Institutions,32,932733,29148
1159,11197,Thibaut Courtois,Male,1992,Bree,,Belgium,Europe,51.13333,5.6,Soccer Player,Team Sports,Sports,27,2170047,80372
11085,2270,Pope Eugene II,Male,824,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,49,304965,6224
6845,3211,Pope Honorius IV,Male,1210,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,43,372411,8661
1661,6964,John Archibald Wheeler,Male,1911,Jacksonville,FL,United States,North America,30.336940000000002,-81.66139,Physicist,Natural Sciences,Science & Technology,36,1050548,29182
8758,2849,Werner von Blomberg,Male,1878,Stargard Szczeciński,,Poland,Europe,53.333330000000004,15.05,Military Personnel,Military,Institutions,31,1197128,38617
1690,4097,Dilma Rousseff,Female,1947,Belo Horizonte,,Brazil,South America,-19.91667,-43.93333,Politician,Government,Institutions,74,7744700,104658
4167,6362,Dennis Gabor,Male,1900,Budapest,,Hungary,Europe,47.4925,19.051389999999998,Physicist,Natural Sciences,Science & Technology,49,6790762,138587
9790,7834,Harrison Schmitt,Male,1935,Santa Rita,NM,United States,North America,32.80361,-108.06083000000001,Astronaut,Explorers,Exploration,29,875315,30183
4483,10817,Jordin Sparks,Female,1989,Phoenix,AZ,United States,North America,33.45,-112.06667,Singer,Music,Arts,35,8465417,241869
8976,10235,Nicolás Burdisso,Male,1981,Córdoba,,Argentina,South America,-31.41667,-64.18333,Soccer Player,Team Sports,Sports,33,1519567,46047
5901,5201,Subrahmanyan Chandrasekhar,Male,1910,Lahore,,Pakistan,Asia,31.54972,74.34361,Physicist,Natural Sciences,Science & Technology,53,1501861,28337
146,233,Pompey,Male,-106,Roman Republic,,Italy,Europe,,,Politician,Government,Institutions,60,5041050,84018
7333,6217,Robert K. Merton,Male,1910,Philadelphia,PA,United States,North America,39.95,-75.16667,Sociologist,Social Sciences,Science & Technology,26,1691717,65066
8605,3311,Antonio Machado,Male,1875,Seville,,Spain,Europe,37.37722,-5.98694,Writer,Language,Humanities,31,4347778,140251
2625,8333,Marisa Tomei,Female,1964,New York,NY,United States,North America,40.69278,-73.99028,Actor,Film And Theatre,Arts,38,10193813,268258
5886,2608,Childeric II,Male,653,Other,,Unknown,Unknown,,,Politician,Government,Institutions,29,237653,8195
5378,9981,Goran Hadžić,Male,1958,Vinkovci,,Croatia,Europe,45.291109999999996,18.80111,Politician,Government,Institutions,28,500309,17868
9015,1803,Ahab,Male,-900,Samaria,,Israel,Asia,32.14306,35.26062,Politician,Government,Institutions,33,1036200,31400
1922,6695,Abbé Pierre,Male,1912,Lyon,,France,Europe,45.76,4.84,Social Activist,Activism,Public Figure,28,1401953,50070
8120,383,Carl Jung,Male,1875,Kesswil,,Switzerland,Europe,47.58333,9.31667,Psychologist,Social Sciences,Science & Technology,72,16188973,224847
8025,9430,Alain Robert,Male,1962,Digoin,,France,Europe,46.4828,3.9814,Mountaineer,Individual Sports,Sports,26,1634831,62878
65,7182,Kenneth G. Wilson,Male,1936,Boston,MA,United States,North America,42.3806,-71.23501,Physicist,Natural Sciences,Science & Technology,38,352837,9285
8371,4127,Telly Savalas,Male,1922,Long Island,NY,United States,North America,40.72694,-73.64972,Actor,Film And Theatre,Arts,33,4086161,123823
10611,6183,Fritz Albert Lipmann,Male,1899,Kaliningrad,,Russia,Europe,54.71666999999999,20.51667,Chemist,Natural Sciences,Science & Technology,32,208255,6508
4327,9378,John Boehner,Male,1949,Reading,OH,United States,North America,39.22278,-84.43916999999998,Politician,Government,Institutions,34,4144898,121909
3696,4004,Elie Wiesel,Male,1928,Sighetu Marmaţiei,,Romania,Europe,47.92861,23.8925,Writer,Language,Humanities,44,5812454,132101
11006,7229,Paul D. Boyer,Male,1918,Provo,UT,United States,North America,40.244440000000004,-111.66083,Chemist,Natural Sciences,Science & Technology,30,198707,6624
754,6320,Josef Albers,Male,1888,Bottrop,,Germany,Europe,51.52472,6.92278,Artist,Fine Arts,Arts,26,1119741,43067
7449,8796,Nicanor Duarte Frutos,Male,1956,Coronel Oviedo,,Paraguay,South America,-25.41667,-56.45,Politician,Government,Institutions,32,321536,10048
8325,844,Akihito,Male,1933,Tokyo,,Japan,Asia,35.68333,139.68333,Nobleman,Government,Institutions,77,11188348,145303
3510,1917,Marguerite Duras,Female,1914,Ho Chi Minh City,,Vietnam,Asia,10.75,106.66667,Writer,Language,Humanities,40,2837656,70941
216,1609,Pope Innocent I,Male,401,Albano Laziale,,Italy,Europe,41.73333,12.66667,Religious Figure,Religion,Institutions,55,501736,9122
5802,10762,Rachel Corrie,Female,1979,Olympia,WA,United States,North America,47.0425,-122.89306,Social Activist,Activism,Public Figure,37,1899744,51344
4195,5794,Thabo Mbeki,Male,1942,Transkei,,South Africa,Africa,,,Politician,Government,Institutions,58,2557729,44099
3481,10200,Matthew Morrison,Male,1978,Monterey,CA,United States,North America,36.63917,-121.73528,Actor,Film And Theatre,Arts,28,8099474,289267
2113,9182,Ryan Phillippe,Male,1974,New Castle,DE,United States,North America,39.66472,-75.56528,Actor,Film And Theatre,Arts,31,9565724,308572
10810,10691,Stephan El Shaarawi,Male,1992,Savona,,Italy,Europe,44.3,8.48333,Soccer Player,Team Sports,Sports,36,8149133,226365
1173,8135,Raymond Kurzweil,Male,1948,New York,NY,United States,North America,40.75,-73.86667,Computer Scientist,Computer Science,Science & Technology,27,2776829,102846
518,702,Helen Keller,Female,1880,Tuscumbia,AL,United States,North America,34.73084,-87.70285,Social Activist,Activism,Public Figure,77,18308961,237779
1671,6075,Danielle Steel,Female,1947,New York,NY,United States,North America,40.7127,-74.0059,Writer,Language,Humanities,29,2924016,100828
9759,2250,Alois Hitler,Male,1837,Waldviertel,,Austria,Europe,48.51667,15.25,Public Worker,Government,Institutions,30,3094697,103157
9441,6760,Peter Benenson,Male,1921,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Lawyer,Law,Business & Law,30,354040,11801
5583,1172,Isabella of Castile,Female,1451,Madrigal de las Altas Torres,,Spain,Europe,41.08333,-5.0,Politician,Government,Institutions,66,7649221,115897
1063,3058,Carlo Borromeo,Male,1538,Arona,,Italy,Europe,45.75,8.55,Religious Figure,Religion,Institutions,35,1140928,32598
1143,7522,Billy Ray Cyrus,Male,1961,Flatwoods,KY,United States,North America,38.52306,-82.71944,Musician,Music,Arts,36,11469273,318591
5420,3842,Omurtag of Bulgaria,Male,800,Other,,Unknown,Unknown,,,Politician,Government,Institutions,30,349387,11646
9437,3291,Antigonus III Doson,Male,-263,Other,,Unknown,,,,Politician,Government,Institutions,27,168034,6223
9397,8773,Damon Albarn,Male,1968,Whitechapel,,United Kingdom,Europe,51.5165,-0.075,Musician,Music,Arts,30,7075491,235850
5827,10178,Tom Felton,Male,1987,Epsom,,United Kingdom,Europe,51.33600000000001,-0.267,Actor,Film And Theatre,Arts,36,11293758,313716
8830,7958,Alessandro Baricco,Male,1958,Turin,,Italy,Europe,45.06667,7.7,Writer,Language,Humanities,29,1628338,56150
5359,4404,Antoni Grabowski,Male,1857,Nowe Dobra,,Poland,Europe,,,Chemist,Natural Sciences,Science & Technology,35,127941,3655
5236,5993,Max Müller,Male,1823,Dessau,,Germany,Europe,51.82224,12.24244,Linguist,Language,Humanities,41,689599,16819
6857,3694,Aleksey Nikolayevich Tolstoy,Male,1883,Pugachyov,,Russia,Europe,52.01667,48.8,Writer,Language,Humanities,33,596732,18083
10835,262,Charles Martel,Male,686,Herstal,,Belgium,Europe,50.66667,5.63333,Military Personnel,Military,Institutions,55,4644891,84453
9988,7166,Enrico De Nicola,Male,1877,Naples,,Italy,Europe,40.845,14.258329999999999,Politician,Government,Institutions,28,568467,20302
4265,4565,Empress Matilda,Female,1102,Winchester,,United Kingdom,Europe,51.08333,-1.25,Nobleman,Government,Institutions,43,2003823,46601
10215,8150,Audrey Tautou,Female,1976,Beaumont,,France,Europe,45.7525,3.0836,Actor,Film And Theatre,Arts,56,9568455,170865
4691,6945,Subcomandante Marcos,Male,1957,Tampico,Tamaulipas,Mexico,North America,22.25528,-97.86861,Social Activist,Activism,Public Figure,29,3124988,107758
416,3568,Constantine P. Cavafy,Male,1863,Alexandria,,Egypt,Africa,31.2,29.91667,Writer,Language,Humanities,35,1505710,43020
5514,8433,Jadranka Kosor,Female,1953,Pakrac,,Croatia,Europe,45.44,17.19,Politician,Government,Institutions,44,558109,12684
8398,5599,Masatoshi Koshiba,Male,1926,Toyohashi,,Japan,Asia,34.76667,137.38333,Physicist,Natural Sciences,Science & Technology,40,899884,22497
8115,10193,Sami Khedira,Male,1987,Stuttgart,,Germany,Europe,48.78333,9.18333,Soccer Player,Team Sports,Sports,52,5951455,114451
2579,5729,Luís I of Portugal,Male,1838,Lisbon,,Portugal,Europe,38.71389,-9.139439999999999,Politician,Government,Institutions,28,434260,15509
9872,10257,Jean-Alain Boumsong,Male,1979,Douala,,Cameroon,Africa,4.05,9.7,Soccer Player,Team Sports,Sports,27,1117897,41404
1873,9456,Grégory Coupet,Male,1972,Le Puy-en-Velay,,France,Europe,45.0442,3.8858,Soccer Player,Team Sports,Sports,31,1214942,39192
5226,349,Job,Male,-2300,Other,,Unknown,Unknown,,,Religious Figure,Religion,Institutions,45,1652110,36714
9680,8995,Igor Belanov,Male,1960,Odessa,,Ukraine,Europe,46.46667,30.73333,Soccer Player,Team Sports,Sports,26,338721,13028
4266,6901,Xi Jinping,Male,1953,Beijing,,China,Asia,39.91667,116.38333,Politician,Government,Institutions,55,6141586,111665
6826,6430,Terrence Malick,Male,1943,Ottawa,IL,United States,North America,41.35111,-88.83778000000002,Film Director,Film And Theatre,Arts,35,4933320,140952
7201,6523,Fritz Walter,Male,1920,Kaiserslautern,,Germany,Europe,49.444720000000004,7.76889,Soccer Player,Team Sports,Sports,34,887536,26104
5766,4769,Pippin of Italy,Male,773,Aachen,,Germany,Europe,50.78333,6.08333,Politician,Government,Institutions,27,257048,9520
6907,3869,Roger I of Sicily,Male,1031,Other,,Unknown,Unknown,,,Nobleman,Government,Institutions,26,372584,14330
2731,10621,Inge de Bruijn,Female,1973,Barendrecht,,Netherlands,Europe,51.85,4.53333,Swimmer,Individual Sports,Sports,26,544780,20953
7143,5355,Konrad Emil Bloch,Male,1912,Nysa,,Poland,Europe,50.46667,17.33333,Chemist,Natural Sciences,Science & Technology,35,219557,6273
10342,1478,M. C. Escher,Male,1898,Leeuwarden,,Netherlands,Europe,53.2,5.78333,Artist,Fine Arts,Arts,52,9460545,181934
8059,4307,Peroz I,Male,450,Other,,Unknown,Unknown,,,Politician,Government,Institutions,27,125785,4659
9458,3657,Pope Stephen II,Male,715,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,47,383290,8155
2768,6077,Robin Warren,Male,1937,Adelaide,,Australia,Oceania,-34.929,138.601,Physician,Medicine,Science & Technology,33,328949,9968
626,555,Antoni Gaudí,Male,1852,Reus,,Spain,Europe,41.15,1.11667,Architect,Design,Arts,75,17401891,232025
8190,9728,Lewis Hamilton,Male,1985,Stevenage,,United Kingdom,Europe,51.9,-0.2,Racecar Driver,Individual Sports,Sports,60,10487545,174792
4536,10858,Michaël Llodra,Male,1980,Paris,,France,Europe,48.8567,2.3508,Tennis Player,Individual Sports,Sports,29,666260,22974
3772,4946,Will Smith,Male,1968,Philadelphia,PA,United States,North America,,,Actor,Film And Theatre,Arts,74,55709750,752834
10072,6580,James Van Allen,Male,1914,Mount Pleasant,IA,United States,North America,40.96694,-91.55111,Astronomer,Natural Sciences,Science & Technology,31,370262,11944
2827,3936,Masutatsu Oyama,Male,1923,Gimje,,South Korea,Asia,35.80167,126.88888999999999,Martial Arts,Individual Sports,Sports,29,2553881,88065
7555,10338,Lisandro López,Male,1983,Buenos Aires,,Argentina,South America,-33.7,-61.0,Soccer Player,Team Sports,Sports,32,2679016,83719
5302,11007,Steve Sidwell,Male,1982,Wandsworth,,United Kingdom,Europe,51.4644,-0.1924,Soccer Player,Team Sports,Sports,30,778941,25965
10080,5260,Niccolò Piccinni,Male,1728,Bari,,Italy,Europe,41.12528,16.866670000000006,Composer,Music,Arts,26,212531,8174
2400,8308,Jan Ceulemans,Male,1957,Lier,,Belgium,Europe,51.13333,4.566669999999999,Coach,Team Sports,Sports,28,479564,17127
4855,5901,Harold Wilson,Male,1916,Huddersfield,,United Kingdom,Europe,53.645,-1.7798,Politician,Government,Institutions,52,2554857,49132
8965,7390,Yaşar Kemal,Male,1923,Gökçedam,,Turkey,Asia,37.19028,36.09194,Writer,Language,Humanities,27,1002685,37136
4097,5872,Shohei Imamura,Male,1926,Tokyo,,Japan,Asia,,,Film Director,Film And Theatre,Arts,27,637189,23600
2875,10705,John Dramani Mahama,Male,1958,Damongo,,Ghana,Africa,,,Politician,Government,Institutions,33,452645,13717
7925,7200,Christa Wolf,Female,1929,Gorzów Wielkopolski,,Poland,Europe,52.73333,15.233329999999999,Writer,Language,Humanities,36,1223398,33983
7607,8705,Kerry King,Male,1964,Los Angeles,CA,United States,North America,34.05,-118.25,Musician,Music,Arts,27,3246723,120249
120,7757,D. B. Cooper,Male,1920,Other,,Unknown,,,,Pirate,Outlaws,Public Figure,26,6046817,232570
962,840,Domenico Scarlatti,Male,1685,Naples,,Italy,Europe,40.845,14.258329999999999,Composer,Music,Arts,52,1977649,38032
2145,10005,Verka Serduchka,Male,1973,Poltava,,Ukraine,Europe,49.58944,34.551390000000005,Singer,Music,Arts,31,664933,21449
2565,5936,Uwe Seeler,Male,1936,Hamburg,,Germany,Europe,53.56528,10.001389999999999,Soccer Player,Team Sports,Sports,36,1324005,36778
5589,4550,Juho Kusti Paasikivi,Male,1870,Hämeenkoski,,Finland,Europe,61.025,25.15,Politician,Government,Institutions,37,423570,11448
5010,3950,Ryunosuke Akutagawa,Male,1892,Tokyo,,Japan,Asia,35.68333,139.68333,Writer,Language,Humanities,39,3995786,102456
8573,3176,Steve Jobs,Male,1955,San Francisco-Bay Area,CA,United States,North America,37.78333,-122.41667,Designer,Design,Arts,122,78372660,642399
3467,1677,Gordian II,Male,192,Rome,,Italy,Europe,41.9,12.5,Politician,Government,Institutions,43,348719,8110
8932,7538,John Kufuor,Male,1938,Kumasi,,Ghana,Africa,6.66667,-1.61667,Politician,Government,Institutions,36,453646,12601
9775,2244,Frank Herbert,Male,1920,Tacoma,WA,United States,North America,47.24139,-122.45943999999999,Writer,Language,Humanities,42,1959363,46652
116,1986,Pope Pius X,Male,1835,Riese Pio X,,Italy,Europe,45.727779999999996,11.91667,Religious Figure,Religion,Institutions,67,3172891,47357
10827,6549,Patriarch Alexy II of Moscow,Male,1929,Tallinn,,Estonia,Europe,59.437219999999996,24.745279999999998,Religious Figure,Religion,Institutions,40,750552,18764
7064,9568,Mary J. Blige,Female,1971,New York,NY,United States,North America,40.8373,-73.88600000000002,Singer,Music,Arts,28,8588299,306725
8787,10602,Joseph Yobo,Male,1980,Kano,,Nigeria,Africa,,,Soccer Player,Team Sports,Sports,32,1349668,42177
10165,27,Gautama Buddha,Male,-563,Lumbini,,Nepal,Asia,27.53333,83.05,Philosopher,Philosophy,Humanities,124,23685332,191011
4132,5495,Isabella of Portugal,Female,1503,Lisbon,,Portugal,Europe,38.71389,-9.139439999999999,Companion,Companions,Public Figure,29,572762,19750
395,11225,Kevin Love,Male,1988,Los Angeles,CA,United States,North America,34.02194,-118.48138999999999,Basketball Player,Team Sports,Sports,28,2968345,106012
639,898,Leonard Cohen,Male,1934,Montreal,,Canada,North America,45.48333,-73.6,Writer,Language,Humanities,56,12612448,225222
9434,1699,Raneb,Male,-2850,Other,,Unknown,Unknown,,,Politician,Government,Institutions,30,173398,5780
689,9757,Hana Mandlíková,Female,1962,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Tennis Player,Individual Sports,Sports,26,386630,14870
1494,9996,Ole Einar Bjørndalen,Male,1974,Drammen,,Norway,Europe,59.73778000000001,10.205,Athlete,Individual Sports,Sports,34,1167063,34325
3530,5314,Vasily Zhukovsky,Male,1783,Tula,,Russia,Europe,54.2,37.61667,Writer,Language,Humanities,33,261660,7929
10780,1926,Michael III,Male,840,Istanbul,,Turkey,Asia,41.01224000000001,28.976020000000002,Politician,Government,Institutions,41,399387,9741
3018,6926,Tony Shalhoub,Male,1953,Green Bay,WI,United States,North America,44.513329999999996,-88.01583000000002,Actor,Film And Theatre,Arts,33,5043633,152837
6094,5932,Władysław Sikorski,Male,1881,Tuszów Narodowy,,Poland,Europe,50.36667,21.46667,Military Personnel,Military,Institutions,34,1920093,56473
757,3831,Salvatore Quasimodo,Male,1901,Modica,,Italy,Europe,36.85,14.766670000000001,Writer,Language,Humanities,60,1656767,27613
1650,7264,Robert Guérin,Male,1876,Other,,France,Europe,47.0,2.0,Businessperson,Business,Business & Law,30,158073,5269
9599,893,Theodor Mommsen,Male,1817,Garding,,Germany,Europe,54.33056,8.780560000000001,Archaeologist,Natural Sciences,Science & Technology,70,1144841,16355
5004,221,Anaxagoras,Male,-500,Clazomenae,,Turkey,Asia,38.35817,26.76758,Philosopher,Philosophy,Humanities,62,2528167,40777
7771,8306,Carlos Mesa,Male,1953,La Paz,,Bolivia,South America,-16.5,-68.15,Politician,Government,Institutions,26,282488,10865
2609,3294,Pope Paul I,Male,700,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,48,283799,5912
10549,2898,Ahaz,Male,-764,Other,,Unknown,Unknown,,,Politician,Government,Institutions,33,380100,11518
4063,2088,Constantine XI,Male,1405,Istanbul,,Turkey,Asia,41.01224000000001,28.976020000000002,Politician,Government,Institutions,47,1250742,26612
8308,1455,Edwin Hubble,Male,1889,Marshfield,MO,United States,North America,37.33972,-92.90722,Astronomer,Natural Sciences,Science & Technology,73,3294701,45133
3389,2054,Pancho Villa,Male,1878,Durango,,Mexico,North America,24.933329999999998,-104.91667,Military Personnel,Military,Institutions,39,9228140,236619
3685,7765,Ice Cube,Male,1969,Los Angeles,CA,United States,North America,34.0181,-118.34064,Singer,Music,Arts,47,19615977,417361
2082,5774,Anatoly Karpov,Male,1951,Zlatoust,,Russia,Europe,55.166669999999996,59.666669999999996,Chessmaster,Individual Sports,Sports,55,1749016,31800
4434,11172,Florian Mayer,Male,1983,Bayreuth,,Germany,Europe,50.73389,7.09972,Tennis Player,Individual Sports,Sports,26,388125,14928
